ID,review
1410,Hehehe bs kbhi Gharoor nhi keya😂😂
1411,120 MM Barish Ki Peshangoi K Baad 2 Roz Me 20 MM Barish Bhi Nahi Hui 
1412, in dauran app nay aqwam e muttahida jese bain ul aqwami forum mein Pakistan ki numandagi ki aur apni khatabat aur balagat ki badolat dad o tehseen kay mustehaq tharay
1413,Rangers K 150 Lapata Karkunan Ki Bazyabi Me Humari Madad Kare 
1414,Jab tak as nahal ko vote deraho gi...asa zaleel ho ga ye mulak
1415,Allah ap ko salamat rakha.....ameen!
1416,bhai ye dekho ye hai WO masla Jis pe is ki ghaddar same ai hai ye corruption karta Lott ta Jo marzi karta ye q kaha hai is ghaddar ne.
1417,Mashallah. Allah pak lambiii umeer day.ameen.. allah nazer say bachay.ameeennn
1418, Unhen kamiyab karane ke leye Panjab aur Sindh ke wozra e aala ne do mehfooz tareen nashistein khali karaein thein aur unhen kamiyab karane ki zimedari qabol kit hi
1419,Per TOOT k chahna sirf 1 baar hota hai 
1420,wah wah kia soch pyi hy shahneez😂
1421,chummi da sawal ay 
1422,iss waqae ney Jhangir Khan ki nafsiat par ghara aser dala unhon ney shabana roz terbiat aur sakht mehnet ka silsila shuru ker dea aur apney kazen Rehmat Khan ki cotching mein aisey khelari baney key sirf 17 sal ki umer mein unhon ney Australia key Jeef HFunt ko shikasht dea ker world open jeet lea
1423,Apko b bahot bahot Mubarak
1424,MuJhay Already Pata Tha
1425,Subhanallah kya allah ki qudrat hai
1426,Poori baat sunne k baad apne dost se badshah salamat ne faryama k yar circuit ka dedaar kara do.
1427,Imran khan chor hai
1428,Super se uper
1429,Tangien Khenchne Walay Humari Nahi Mulk Ki Tangien Khench
1430,R jahan mari Bahnoon ko jageerdar otha k lay jatay wahan???
1431,"Jab Sonia Gandhi se pocha gaya ke wo kya chez hai jo inhe barhe barhe auhdey aur mansab chor dene ka hausla deti hai to in ke kehna tha, “ Kuch logon par dhann kamane ki dhunn sawaar hoti hai, baaz afraad sirf naam kamane ko he apna dharam bana lete hain lekin mere nazdeek sab se aeham baat izzat kamana hai… baaz auqaat kisi auhdey par faiyz ho kar wo izzat o takreem hasil nahi ki ja sakti, jo use qurbaan kar dene ke siley mein milti hai… ”"
1432,"Whats rubbish... is se zyada expensive shadiyan horhe hn ajkal celebrities, businessman ki... farigh admin!"
1433,Mashallah owsum may allah bless u ispecially pray in salah in month of ramadan jazak Allah
1434,is kootay ka show band karwao
1435,Koi acha kam nh kiya is car wale ne.....kuch zyada he over ho raha hai pagal
1436,shukr kr mei zinda hu 
1437,Bc tu ny jo ani dali hui ha mjhy pta ha
1438,Samajh hi nai a raha
1439,really yar teri videos ty bari kamaal di ay
1440,career ka aghaz modeling se kiya aur baad e azan gulokar o Mausiqaar Himesh Reshamiya ke maqbool geet AP KA SUROOR mein modeling ki jis mein us ki performance ko dekhty huey MAHESH BHATT PRODUCTIONS ne Imran Hashmi ke muqabil JANNAT mein herine s\signe kar liya
1441,Naya Pakistsn :-) EnjoyChalain Aap Hum Milkar Pakistan Ko Shaytaano Se Bchaain :-)
1442,Mashallah kya bat h Allah slamat rakhy
1443,Ahmed Faraz ne 1988 mein Adamjee Adbi Award aur 1990 mein Abasin Award hasil kiya
1444,"Bohot outclass trousers hain! Mujhe toh is tarah ke fitted trousers kabse chahiye thya laken yahan markets mein yaa tou yeh bohot mehnge thay ya tou mil hi nahi rahay thay. Laken daraz.pk par itnay zabardast price mein mere ghar pe deliver kardiye gaye. yeh bohot zabardast hain inki fitting itni achi lagti hai pehn ke, ke kia bataun. Bilkul jis tarah dikhaye gaye hainn ye wese hi hain. Bus ek baat hai ke ye kapra araam de tou hai laken ye garmiyon mein pehnna zara mushkil hai kyunke thorha mota hai yeh kapra.
"
1445,Free medical bhi karwaa rahaa hai lougo kiKhaali jalsay nahe kar rahaa
1446,Allah karey jiya dil har jaye
1447,Bht hi bekar cheez hai size bhi sahi nai!
1448,Me pehn lngi tm jb pyaar se gift krogi tou
1449,Caben wala scene bohat Alla tha.
1450,Actually the Script is very cheap. Is script py pesa zaya krny se acha tha ghareebon me baant dety 
1451,"5 baras tak inhe ne 6 films mein kaam kiya, jis se in ke career mein istehkaam to paida hua, lekin us waqt tak inho ne koi aesi film nahi kit hi, jis ki karkardegi ki wajah se in ka shumar superstars mein kiya jata"
1452,"8 March kyun manaya jata hai? Darasal almi yom e khawateen ke paas e manzar se mutaliq bataya jata hai ke America ke shehar New York mein khawateen (women) ne apni takhuwa ke masail par ahtejaj kiya, jise ghur sawar daston ke zarye sakhti se kuchal deya gaya"
1453,Sb ki acting bht achi ha
1454,Agar pak me ye waqia howa hota tu us bachy ka mizar bi ban jana tha. Aur usi din sey earning bi start ho jani thi. Quran kehta hy k shaeed Allah k pas zinda hen. Magar tum ko iska shaeoor nahi hy
1455,Jaisy ap yuthiyo NY kbhi Ni manna
1456,Ap hmari shan ap se he ha pehchan. 
1457,Iss mein koi burai nahi
1458,dono bari meesnian ho shakal se jitni hi shareef lagti ho under se utni hi bari kameenian ho
1459,Mje tm pe tars aa rha 
1460,Ma'am wo thek se smjh nhi aya k is part me kiya krna tha
1461,phir Mohabat se inkaar karna 
1462,Dhamakay Se Elaaqay Me Khof o Hiras 
1463,Tu pka dozakh main hi hogi lgana wahan sutty
1464,dusry funkaron ki tarha zati home production banany ka koi irada nahen hai
1465,1995 mein Salman aur Shahrukh Khan ki filn “karan arjun” release hoi jise osat satah ki pazirai mili
1466, Jenewa mein hone wali labour conference mein in ki taqreer ko duniya bhar kay mazdoor halqon aur tanzeemo ki taraf say sarhaya gaya
1467,"tmhari taqdeer k gham tmhari bhalai k lea hai q k ye us ny likhy hain jo tmhari maa say 70 gunah ziyada tmhy chahta hai ... it,s wrong post .. :-("
1468,1985 kay amm intaykahbat (General election) mein Mian Nawaz Sharif qaumi aur subai assembly ki seaton pay bhari aksaryat say kamyab huye
1469,Us din hamari family ke mehaz 8 afraad maujood the aur us news channel ki team bhi jis ke sath main 2007 se munsalik thi.
1470,Sai kha ya her kisi kay bus ki bat nhi hai lakin main ki hal kal bi Aj aur aj bi sirf Aus say bus
1471,Vo Jo aap ny kha Tha na k Sachi baat ki vo wali baat Mani Hai 
1472,"In other news, ajeeb baatain karne ki malika, English ki Madam sahiba, aaj aik nai realization se robaro hoin."
1473,Ahmed Nadeem Qasmi ka colum Punch Daria ke anwan se tawel arsa tak Amroz mein shae hota raha
1474,ALLAH Se Daro Aur Sood Chor Do Warna Pher ALLAH Or Rasool Se Jang K Liye Tayar Ho Jao 
1475,1st Sep Se Petrol Rs 6 15 Diesel 5 30 Matti Ka Tail 4 Rupay Fi Liter Sasta Honay Ka Imkan
1476, Mayishiyat mustehkam hoi hai aur ye ke humari hukumat ke khilaf aala satah par corruption ka koi case samne nahi aya
1477,Ab try farigh waqt ka intazam jo ho gya ha 
1478,nai mujy sy halt roti b nai khai jati parathaaa no no
1479,Soch dekho hamari kitni milti hai 😉😂
1480,"Bilquis Edhi bemisal samaji karkun, Abdul Satar Edhi ki nifs behtar hain."
1481,Beshak sahi kaha janab
1482,Hakeem sahib ki surat main hame ak asey marde momin ki srbrahi mili he jis se hmari dunya or aakhrat dono sanwerjaaengi inshal Allah Allah paak unhe lambi umer sehat o tandrusti k sath ata farmae aameen
1483,Mahnoor sy kio khaas dushmani the apki :/
1484,Maa shallah subhan allah bhot khub
1485,�EEE€�EEE1947 mein Bukhari is danta kil kil se yun azaad ho gaey ke unhe Govt
1486,ma ne itny jawab dye tum q ni de rahy k what should we do. ?
1487,especially mam rehana k ppr me kbhi woh nzr nah aya joh prhaya unho ny
1488,Pehlay main ganay sunnay ke lia tootian lagaya karta tha...sab mujh per hanste the...r aksar tootian mur kar toot jati thin...phir yeh headphone meri zindagi main aya r yeh aesa waroo nikla ke mere ghar wale meri photo is headphone ke sath le kar fb per dete hain...totally recommended...all hail PC MASTER RACE...all hail GABEN
1489,Hamid Ch iss mein shirk kahan se aa gia
1490,Jam e Shadat nosh karte waqat Muhammad Mahfooz Shaheed ke hath mein bharti foj ki garden thi
1491,Masha Allah. Allah pak sehat aur lambi zindagi ata kre ameen suma ameen.
1492,Lashen Hospital Muntaqil Police 
1493,ALLAH  Tm Pr Mehrban Rahy ga 
1494,humy  k parents ka shukriya krna chahiye
1495,Very good Lahore Qalandars I Love you
1496,Street children ko sarkon par nahi rehna chahiye.
1497,Good
1498, Pakistan ke do tukrey hojaney ka Nurul Amin ko be inteha sadma huwa
1499,Haad hai bhai lootnay ki b....................international price is ki pen aur cover kay saath 190 or 192 dollar hai aur Najariya jasi country main b ye isi price par mil raha hai..............ye sari loot mar pakistan main hi kiyon.....................? 
1500,It's wrong post taqdeer likhney wala Allah hy orAllah ek maa se 70 gunah ziyada piyaar kerta hy apney bandon se dukh or takleef azmaishyn hyn duniya ki
1501,Pahle koi bola ni Jab show pora Dekh liya phr mirche lag gai
1502,Sahir ki sister.b to aesy morning show krti rahi hy ... jis.pr toheen mazhab.ka case bn gya thaaa ... usy pher Hum Tv walo.ny jaga d ...
1503,aaJ BHi BazAAr Me bikTi hain NazUk TitLiyAAn 
1504, Departmental stores mein goron ko fauqiyat di jati aur restaurant mein inhe qadrey veeraan nashiston par khana khana parhta tha
1505,Lekin aunty ne patakh kr di ha 
1506,Yeh baat na pasandeeda siyasatdaan k liye hai.Nawaz Shareef k liye nahi.Oomeed hai samajh gaye hon gey mera matlub.
1507,Khair Mubarak Armeen !hamara Eid kal tha
1508,that is fast time good news
1509,Is baar to kuch parhaya bhi nahi hai 
1510, 25 November 1971 tak Mashriqi Pakistan mein jangi halat bahut kharab ho gaye to Sadar Yahya Khan ne majburan Bangali rehnuma Nurul Amin ko Aburi daur ke lia Wazir Azam namzad kar deye aur unke sath Zulfiqar Ali Bhutto ko naib Wazir Azam aur Wazir e kharja bana diya
1511,AOAWO nawafil ka tareeka bata dain Jo Hazart Ali ko Huzur (S.A.W) say yaddasht teez karny k liya diya tha.
1512,Uthana bhi maat aur ghizjaogi.
1513,Dopata to sir p orhty ramzan ka ahtaram krna chaie
1514,ya drs lae ly tst mn phn kr jana
1515,Haaeyy pgli rula e dala tu ny to 😭😭😭😭
1516,Yeh to qoumi khel hy humra.😂
1517," Is tarah taqreban 6 mah ki mushawarat ke bad FIFA ne 30 October 2007 ko elan kiya ke chun ke 20014 ke Football World Cup ke ineqad ki dor mein Brazil ke elawa koi mulk sharik nahi hai, lehaza 2014 ka Almi Cup Brazil mein munaqed kiya jaye ga"
1518,khabasat ka level check kro 👅
1519,Lahore Qalandars I Love you 2019 Very good
1520,Acha bag h bhae  Read more  Hide
1521,Lanat dono pa
1522,In dono films ki maqboliyat ka andaza is baat se bhi lagaya ja sakta hai ke in dono ke sequels ke tehat kae films banai gai hain
1523,awam check kro maze la rhe
1524,hn mnlya bs khali dmg pr krta hu m fltu km
1525,Mojudah Football World Cup tarteb ke lehaz se beaswan (20th) event hai
1526,De To Saans Tak Nahi Chorti 
1527,"Kamai karachi aur lage LAhore pe, "
1528,General Yahya Khan ki hukumat nay lazmi fouji service ka aik mansubah national cadet service iskeem shuru kiya
1529,BilkuuullBoht buri bat haiii Aisa nii krna chahiyeh 
1530,Lanat ha lahore qalandar pay
1531, Inn sab kay bawajud halat ki kashidgi barqarar rahi aur yeh kashedgi us waqt uroj per pahonch gaie jab Benazir kay chotay bhai Mir Murtaza Bhutto ko unki apni bahan kay ahde hukumat mein aik intahaye masqooq police maqblay mein sath sathiyon samat halaq kardia gaya
1532,Ek number ki khabees aurat hai yeh page wali :P
1533,khud hi mil kr kam kharab kia 2no ny ghr walo ka kia qusoor
1534,IN KO BHI APNI EID KI KHUSHION MAIN SHAMIL RAKHO...IN KA BHI HUK HAI...
1535, In ki batein poetry ka andaaz liye hue hoti thin aur zou maeyne hone ke sath sath apne andar gehraai aru geerai bhi rakhti thin
1536,kaash tu bi asi hoti 
1537,Behad khoob muhabat se hi ye dunya rangin hai
1538, Farooq Sheikh ne Shabana Aazmi ke sath bhi kae films ki
1539,Kon is kay doum per paooon rakh ker khara ho giyah malala drama haqeeqat hai
1540,Kia galazat bhari hai batao batao😂😂😂
1541,Inayat Hussain Bhatti 31 May 1999 ko dagh e mafarqat de gaye magar un ki jari kardeah terik ke rakun Inayat Hussain Bhatti ki khidmat ke eteraf mein har saal 31 May ko aik bohat bara ijtema karte hain
1542,"meine yeh cover apnee 70cc kay liay lkhareeda hai aur pooora poora size ka hai ispe. Dhoop, dhool mitti aur pani se bacha kar rakhta hai aur khud bhee quality is cover ki bohata chee hai aky bike ko thora sa bhee nuksan nai punchta aur ghar kay bahir jab parked ho tou uspe laga kar jata hoon :)
"
1543,24 Kart Pr Tola 45100 Rupe Ka Hogia Mazeed Kami Ka Imakan 
1544,..koi channel aisa salook nahin ker raha audience kay saath...sub time pay dramas dekha rahay hain
1545,"Main ne pheli martaba 2010 mein hone wale quomi muqablon mein gold medal hasil kiya tha, Allah ke fazal se us waqat se ab tak meri karkardagi behtar se behtar ho rahi hai aura b tak main national level par 2 dozen se zaid"
1546,Koi inko dhung ka dress he le de plz...
1547,Han bachpan Se he ye kam krta hn
1548,Na dakho tum log bs aik naam mil gaya uske peechay kutay ban bhonk rhe ho fb ke rehnumaa
1549,Fatimah jesa koi name nai
1550,Dil s awaaaz ai 
1551,chaa gai paa g. Zabrdst
1552,Or phr dono ko pyar bhi hojayga
1553," Hussain Shaheed Suhrawardy mulk mein jamhori siyasat ke sab se barhe alambardar, haq go aur belos politician the"
1554,Is project ke tehat ab tak mulk bhar se hazaron ki tadad mein unchahe bache panah hasil kar chuke hain. Bilquis Edhi ne logon ke leye ye aam pegham jari kiya ke 砥nchahe bachon ko jan se na marein balke unhen humare jhulon mein dal den.
1555,yr tm.tw wese hi pyary ho
1556,In se in ka bachpan chinn jata hai.
1557,Shaiyri se le kar mauseeqi tak in ki qawwali ka har juz samaa ki mukhtalif mehfilon mein ja kar is rohani kefiyat se faiziyab hui
1558,ya daraz jaise dhakta ha waise ni ha...yaha pa ghalt ghalt items bhj deta han.........ma na fitness band liye tha lkn us ma Bluetooth hi ni tha.....lol
1559,Buhat acha result hai .. bhai lazmi try karen
1560,Allah insaf karna Wala ha
1561,Arrey khan g inshaalah bohat. Kamyab honn gein ap apnay har makam parr
1562,In ka sab se barhi khobi he off stump ke samandar mein jaal daalna aur wahan se runs ke rang barange moti nikalna thi
1563,"Noor Fatima, Qirat Fatima, ya Nakushe Zahra, ye 3ino naam boht khusurt hy,"
1564,Un ki zer e qayadat 1974 mein England ke khilaf do one day Pakistan ne khele aur kamyabi hasil ki
1565,Kisi interview ya guftugo ka aik aurbarha aeham nukta yeh hota hai ek maizbaan… Mehmaan ko apni baat kehne ka ziyada se ziyada mauqa de
1566,"1991 mein Madras ki aik taqreeb mein Rajiv Gandhi ko aik khatoon ne guldasta pesh kiya, jo achanak he zordaar blast se phat parha."
1567, Ye azaz bhi abhi tak Pakistan sirf aik dafa hi hasil karsaka
1568,Younus Khan Chattay Aur Misbah ul Haq 10th Position Pr Qabiz
1569, To log dewanawaar apni mohabbatein aur aqeedatein nichawar karte the
1570,"Wohooo just love it
P.s: That phupii ka walima cracked me up"
1571,Is ke bajaye wo kisi ese qafas ki qedi lagti thein jise insani aankh dekh nahi pati thi.
1572,Allah pak ap sab ko ghrak kary. Ameen. 
1573,4 din ata hai Larkian nachwata hai ghar chala jata hai 
1574,1973 mein unhon ne teen aham tournament jeete aur apna nam bare khelaryon ki saf mein likhwa leya ane wale saalon mein woh duniya ke top ten khelaryon mein shamil they magar
1575,Karkunan Ki Badi Tadad Airport K Bahir Mojood 
1576,Muft ky fatwy to na jharoo. 
1577,Remote k button daba daba halkan hogaye lekin buzzer ne choon tak na ki.
1578,Drpoke hain drpokeHimmat hoti to agli baat ka bhi jawab deti  bhagti naMein baro ko janta hoon
1579,isi qaradad ke hawale se all india Muslim league ki majlis aamla ko aisa aaiyni mansoba murattab karne ki zimmedari saunpi gai ke jis ki roa se mazkora ilaqon ko bil aakhir kuli ikhteyaraat hasil ho jaeyn
1580,bx baji diso tha hal 
1581,han na bht meesni hy ksmain ah ki episode Main dykhi na ghuni
1582," January 2002 mein in ke han pehli pyari se beti Aqsa Afridi paida hui,"
1583,Donkeys tareqee inn govt mayKasan kay liya kuch nai kiaPlay grounds Lahore yaa khaa gayaAs educational mujay enn may koe future nazar nai ata saway dusro say faruad wala kaam bharr gayaSood walay karobaar bharr gayMilk malwoot wala sale yaaa monthly lay kay khushPolice station Riswaat ammm
1584,Yad Me Teri Dhokha khYa 
1585,Bahi aj pti walay pp162 man meetha sarbat bant rahy thy do glass piye han man nay  ppp walay roz khanay ki dawat datay han pearl inn Hal Mian Wahan nahi ja sakha abhi tak 
1586,"Thora sa waqfa zaroor aaega, lekin is ki wajah se Tv ko mukammal taur par nahi choronga"
1587,Chal lambi nahi kar ab
1588,ye to ghalat h fir
1589,50 saal ki umer mein bhi woh aik naujawan khelari ko farig kerne ki salahiyat rakhte thay
1590,Ab puri awaam teri jaisi hai.350 dam ki hoax phela kar khush horahi hai.Sach pata ho to nahi milenge vote
1591,Shadid Barish K Bad Lashari Gaun Me Makan Ki Chatt Gir Gae 
1592,Saniha Mina Iran Ka Saudi Arab K Khelaf Qanooni Karwai Ka Elan Rmi K Dauran Insani Jano n K Ziyah Ka Zimadar SaudiArab Hai 
1593,Main haarta nahin jani main ya zaroor keh sakta hoon k mera pass 100 percent info nahin hoti but i try my best tum loog iss speed sa puch raha ho k moka hi nahin mila face to face beth k ek ek kar k pochna sab jawab da doon ga
1594,ab tw apko Oreo ki batain hee achi lgngi
1595,Video achi hai  
1596,Mustafa SAWW waloon k undaz niralay hota hn
1597,Level levl yara cha gya hay
1598," Falsafyana mozuat  ko unhon en jis aasani se sheri takhliq ke qalb mein dhala is ki misl na un se phele thi, na un ke bad mein, un ki shairi ki afaqiyat aur lafani hone ke leyeyehi dalil kafi hai ke wo aah ki nasal mein bhi maqbol hain"
1599,Jab afsaran khail ker lot jate they to yeh Hashim ke court mein dakhil hone ka waqt hua karta tha woh chandni raton mein dair tak akele hi khelte rahte they yahi waja hai ke un ka stemina lajawab tha
1600,mjhe ye product chahiye thi me local market mein gya toh mjhe ni mili lekin daraz par availiable thi mere acne khatam hogyi hai is se nice productt...love u daraz
1601,Maripur Me Firing 1 Shakhs Zakhmi 
1602,Plzz is drama Ko kuchhh mahina aor chalaien
1603,Pakistan ki dehati zindagi ki akasi aur qudrati manazir un ke dil pasand muzoat mein se the.
1604,Aise mein logon ke narva sulook aur halaat o waqeaat ki be rehmi ne in ki awaaz mein jo dard paida kiya
1605,Meny pora farz ada Kia Hy 
1606,Kitni pagal thi un k pechay ye ufff
1607,BC aunty apni taraf se bolrahi thi 
1608,Kaminiye thand lawani waaaaaaa coca cola pee k
1609,Beshaq.........khush naseeb h wo log...😭😭😭
1610,Allah pak apko salamat rakhy Ameen
1611,Achi quality ka product hai skin pe bhi suit karta hai
1612,Tehmin Jasmine is ka ghalat istmal b kia ja skta ha.... Koi kisi by gunah ko phansany k lye shrarat b kr skti ha
1613,Un ki khuwahish rahi ke apni zindagi mein Urdu College ki bunyad rakh den magar qudrat ko ye manzor na tha lekin aaj hum dekh rahe hain ke Urdu University qayam ho chuki hai aur apna kaam jari rakhe howe hai
1614,Nai wo to hum sab hain 
1615, Iss kay sath sath Mohtarma Benazir bhutto ki hukumat kay sath sath unki ikhtilafat  bhi chalti rahi unhon nay Mohtarmah Benazir bhutto kay khaylaf tahrek adam ataymad mein barh carh kar hissa leya lakin kamyabi hasil na kar sakay
1616,jub tak sood our haram khaty rahy go tab tak kisi bi wazify k karny say kuc nai mily ga
1617,Billo bandri khulwaye gi nawa katta 
1618,swing ke sultan ko duniya ke azeem tareen bowlers ki list mein shamil karta hai
1619,Bila akhir Hameed Nizami ki koshishein rang laein aur June 1952 mein Nawa e waqat ka deceleration bahal ho gaya
1620,MashaAllah salamt rho bhai
1621,Bhai mere mazakh kro dhang ka kro agr koi hindu yeh post dekh le jo zalil hamesha hm logo ky against rehty hn kia sochy gen ky yeh Pakistani to khud aapus m jahiloo ki trha jhagrty hn betuki post py or donkey Zibbah krty ho gyn wese to hm log Haram halal ki kashmaksh main rehty hn to why this bad joke?
1622,or ap apnay decision pr Sabit qadam Ho. 
1623,agr wo aysa bolyn to kaisa hoga.. ❤😜😃
1624,bhai tery to dono chezan barbad han
1625,mc donaldzzzz 😝😝
1626,APne MulK Mein CricKeT Ko Lana CHaHiye Kisi K PeecHe BHaaGne Se Koie FaiDa NaHi SayS 
1627, Agar wo bating mein johar nahi dikha pae to balling mein jadogari dikha dete hain
1628, Choron subon ke arkan e qomi assembly o senate ne Justice (r) Muhammad Rafiq Tarar par apne bharpor etamad ka izhar kiya aur in ke qareeb tareen harif bhi un se bohat  peche rahe
1629,Governor Sindh Core Commandar DG Rangers Or IG Sindh Samait Aala Hukkam Shareek
1630,Ya allah Aafia ke madad farma
1631,"Main nahi samajhti ke main aik aura thon, main khud ko aik fard samajhti hon, aurat hona mere liye koi rukawat nahi."
1632,"Wards attend kiye hain? Suna hai wahan bhi is type ki aunties ajati hain,Tmharay hoslay ko salaam hai lrki xD"
1633,Jawad Farooqui kyun ke ab morosiat pti me a gae hai…
1634,BHAI mere leay Seht ki dua kejeay
1635,Koi poochne Wala nhi mulki qarza out of control ho chuka saare assets privatize kr rae Hai koi ahsas nhi awaam pero ki juti Hai inke lia
1636,itni galiyou ke bad ab to bilkul nahi 😂😂😂
1637,Yr bs karo 6 k 6 match har gae ho or abi b rana fawad kia khata ho ga tum logon ko
1638,lakh d laanat j. Khotay k bacho kisi religion ki izat karnay main or us religion main shamal honay faraq hota hai.
1639,Good
1640,Punjabi filmoo ka hero ban'ny ki kosish me hota ha na islye 
1641,Plz indians ki tarah ghaseetna nahen k jiya us se pyar karti hai k nahen pata chalte chalte mazeed 10 episodes guzar jayen plz un k love scenes aur un ka chup ker milna bohat maza aata hai dikhayen aur shukar hai kisi channel ko yaad aaya yeh qoum hansane ka b haq rakhti hai
1642,KMC Ka Malli Hazoor Bux Kalhoro 18 Grade Ka Afsar Ban Kr Retired Siyasi Sahksiyat Ki Serparsti Mn Croron Rupay Ki Corruption Bhi Ki 
1643,Susti aur kahli un ko sakht na pasnd thi
1644,I just love it plz koi zindagi Gulzar he ki series k CD muje send kardo I'm just crazy for zaroon nd kasaf
1645,"Bari achi quality ka cover hai. Dhool mitti aur barish se bacha kar rakhtee hai aur kapre mein bee kissi tarhan ky chedd ya tear nai hai. Size thora bara hai, lekin chalta hai"
1646,Kuch kiya hai nahi usnay phir bhi ussey support kartay hain samjh nahi ata kyun . 
1647,Larky chaa gya ho
1648,Size boht chota mn ny ybr k lye mangwaya ha chota ha
1649," Mazor aur mulhik amraz mein mubtala bachon se un ki mohabat ka ye alam tha ke sakht garmi mien din bhar ka safar kar ke Africa pohanchein aur aik hospital mien aik bache ka hath pakar kar kai ghante us ke pas beti rahein, jis ki donon tangein barodi surang se urh gai thein."
1650,masooma jesii phopiu ki wja se poori fb pe phoopian bdnaam hen
1651,Pipeline Bechany Me22 Mah Lag 
1652,Hr jayege jiya
1653,Shair lodhi tu krta h ye sb plz Nida k show m bhi ye sb hota h plz is m bhi ye sb band krwa dain
1654,What ahmed shehzad  salay ki kitni bari sifarish hogi jo itni kharab performance k bawajood b select hojata ha team me
1655,Allah pak salamt rakhy
1656,Molvi ab na wo area raha na wo inches
1657,nae nae shadi shuda afraad ke liye sab se aeham tip yeh hai ke in ke dil mein bachon ki shadeed khuwahish honi chahiye. 
1658,Insaaf Karo Ye Taqwa K Qareeb Tar Hai Aur ALLAH Se Daro Bay Shak ALLAH Har Cheez Se Baa Khabar Hai 
1659,Boht acha product he thanks daraz
1660,Sharm ani cahiye in choro ke Tole ko inko itna bi pata neyie ke ALLAH 1 he iska koi shareek neyie
1661,Lekin kuch siyasi uljhano ki wajah se nazreen ye tele film dekhne se mehroom rahe
1662,Good news kanjr mar gai
1663,Aisi boring eid tau sachii meri hoti
1664,Dono bekar hai
1665,"Many times, he has elected President of the World Squash Federation"
1666,Khi Gulbhar Me Police Muqabla LGW Karinda Giriftar 
1667,Shah Faisal Colony Me Police Muqabla 3 Mulziman Giriftar 
1668,The way african cops treated him iss very disappointing ....! Great player
1669,Azam Khan mein yeh khoobi maujood thi ke woh apne hareef ko jald hi qaboo pane ki salahyat rakhte they
1670,Bx yahi ki qayadat ko kch hosh a jye..
1671,chittar b lazam sain py
1672,Kohi K Elaqey Me Firing 
1673,BDS Ne Bomb Ko Nakara Bana Dia 
1674,Qaad k liye bht achi ha
1675,Phir cancellation k process ka aghaz huwa.
1676,Heer Naqvi
1677,Allah raham karein our musalman ki gunah maaf kaien
1678,Ye tulba tanzem fouran iss qadar mqbul hogai kay dusri tulba jamaton ka nishana bannay lagi
1679,Ketne price hy bohat Zabar10
1680," Maslan un ki shairana azmat nasar mein un ki barai ko kam nahi kar sakti, un ki tamam hi tehriron mein WIT jhalakti hai lekin nasar nigari mein ye kamal numaya hai"
1681,Yar ya qonduz ka shaeed nhin ha liken ya kis or jegha pe shaheed ho wa ha...ya video porani ha pleas islam ko badnam mat karo...porana video mat di kaw...or video ko ghur se de ko kiya shaheed or bab ek omer ka ha
1682,1992  ka world cup ka bad Imran khan retire hogaye to Javed Miandad ki jaga captain bane magar jald hi tareekh (history) ne kia bar phir khud ko dhuraya
1683,Yallah musalem far rakhm kar gafia azad kar
1684,Han yawr sai likha hai Jan lelo..pr gudgudi nai..
1685,Wukla Gawaho Or Ehlkaro K Qatilo Or Sahulatkaro Ko Girftar Kia Jaiga
1686,Dost mjhy lga tha k wo bs mjhy hi cute lgi.... =)
1687,Lekin bhai aur biwi mere qareebi dost hain
1688,"TALIA, BOUTH KHOOB"
1689,Pakistan tabah ho gya hai in politicians or corrupt loghon ki waja sy
1690,Trailer he bkwas ha
1691,Ayesha Muzzafer math nh ati?
1692,Saas us time born hoti hai jab apne shadi ki ho and I'll never do that bruh 
1693,Pehle sochna chahiye tha Good to see cricket boards taking action like these ..
1694,Or check kr hamari predictions almost such b niklti then :D hahaha
1695,Bewafa Tum Nahi to hum hon Gy 
1696, Becoz Ab pmln ki corrupt govt ni ha.
1697,Zaher se bt h y tu shaneRamza Qk is ky host my cute bro best parsant and best an best  bhai jo hn
1698,Haha anti on ....... Anti ko bs roads ki khubsurti sy piyaar jo kuch time bd kharab hojani
1699,Tahum inho ne khud ko sirf science fiction films tak he mehdood nahi rakha bal ke har mauzoo par filmy stories likhin  direction ki aur kuch films produce bhi ki
1700,beta king hu in sbjct ka it cs easy he mre lya or jo ata he kya he wo he halka lya h kia
1701,Jo PARHA woh kahin Nazar nai aya
1702,Ravian bhai aap sohnay ho to pta ni bongay zarur ho :P is shayr main shaayr kehta hai k main chat main 'in' likhta hu to vo 'int' likha jata hai. Aap ye keh re k aap int ki jga in likhtay ho? shame on you :D
1703,Is film ke liye Iqbal Bano ne mausiqar Safdar Hussain ka compose kiya hua yaadgar geet gaya
1704,"Ibteda mein Sonia ko bharti khane aur malbosaat zara pasand nahi aae aur aik dafa in ki mini skirt mein tasveer shaey ho jane par tanaza bhi uth khara hua tha, lekin jaisa Des waisa Bhes ke masdaaq inho ne Sonia Maino se Sonia Gandhi banne ke liye na sirf desi malbosaat aur khane apna liye, bal ke dekhte he dekhte zabardast hindi bhi bolne lagi."
1705,Yar kamal ha wsy ....
1706,Sache nhn aata kuch bhale mehak sy pouch len
1707,Turbat Se 3 Tashaddud Zada Lashen Baramad 
1708, Sawal yeh hai ke unse behes karay Kon aur Chalo unhon be video dekh bhi li Kya woh yeh maan leinge? Ulta yh Keh kar andar kr Deinge ke humain qanoon sikhai ga phr bachai ga Kon?
